,MSE,R2,MAE,MSE_exp,R2_exp,MAE_exp,model_architecture,feature_column,scaler
52,1.3597466610614757,0.27234773328875195,0.8602827289917047,18814.451151771715,-0.0030650208970748327,20.21995436103799,Lasso,conc_morfeus_descirptors,Literature
53,0.6177948198624161,0.669394443899995,0.5649395924081805,11290.510901935557,0.39806287930316897,14.1750455478307,Ridge,conc_torsion_fp,Literature
54,6.8177799858397705,-2.6484539382962295,2.309171397061208,19129.600201460573,-0.019866732813186516,21.652334381231853,GaussianProcess,conc_morgan_fp,y_minmax
55,1.3856851329845767,0.2584670682866872,0.9074465739289684,18723.593544624146,0.001778919905501386,20.13815967305839,GaussianProcess,conc_morgan_fp,y_standard
56,0.21025888276929025,0.8874824575602827,0.2900589446852743,6889.643795075146,0.6326886901173474,10.897827268188616,RandomForest,conc_morfeus_descirptors,y_standard
57,0.0828406511240638,0.9556688100125914,0.17377079789636693,2506.3652281754426,0.8663767935776984,6.11114071226144,XGBoost,conc_descirptors,Literature
58,1.6969830429121973,0.09187969119066364,0.9905659175381775,19062.69552867978,-0.016299807769261765,20.77239125331489,Lasso,conc_morgan_fp,Literature
59,3.607832795332564,-0.9306888456630142,1.349851837963368,19209.84229786169,-0.02414472314381899,21.306184875881495,GaussianProcess,conc_descirptors,Literature
60,1.1081289193723711,0.4069979775790482,0.7007591829374651,10665.822374233157,0.431367237003498,15.28416172713335,GaussianProcess,conc_torsion_fp,Literature
61,1.2271102515555565,0.34332653161143445,0.7983635472572809,18750.4830218327,0.0003453466484065748,19.9285114657842,Ridge,conc_morfeus_descirptors,y_minmax
62,0.7252636767255748,0.6118837622879527,0.5949399682804097,10342.562873888826,0.4486013457666195,14.575909961334935,RandomForest,conc_torsion_fp,y_standard
63,1.3867037195108254,0.2579219838118427,0.8682629402478659,18847.80237037287,-0.004843092471591648,20.245722063820338,Lasso,conc_morfeus_descirptors,y_standard
64,0.6166667974224597,0.669998091703546,0.5655120935200428,11909.720372836506,0.3650506295246029,14.482994077792315,Ridge,conc_torsion_fp,y_standard
65,1.2147764147003817,0.34992683783164513,0.8218544271141626,18641.204955573863,0.006171347360905521,19.96134757227677,Ridge,conc_morfeus_descirptors,y_standard
66,0.594718935618873,0.6817432291237605,0.5272337026764294,10107.486035618269,0.46113412452217073,13.195155888115542,XGBoost,conc_torsion_fp,y_minmax
67,0.08360320395698821,0.9552607389260764,0.17683675073596336,3689.9955882766994,0.8032732673407623,7.155495588564164,XGBoost,conc_descirptors,y_standard
68,1.8009480237047608,0.03624406721844198,1.0312042802624901,19086.534441603828,-0.017570744641000502,20.915997923565545,Lasso,conc_morgan_fp,y_standard
69,1.8700704925561094,-0.0007460005498416411,1.0589476793434052,19095.518994219274,-0.018049742959062698,21.016642403324447,GaussianProcess,conc_descirptors,y_standard
70,2.445057950299618,-0.30844370552599387,1.0965743657002103,18976.317270425734,-0.011694676919484781,20.650912364496996,GaussianProcess,conc_morgan_fp,Literature
71,0.2012409649270845,0.8923082891264174,0.2827018337314078,6336.6571357166995,0.6621703672893625,10.558424357288777,RandomForest,conc_morfeus_descirptors,Literature
72,0.19371439845260066,0.8963360417310354,0.2592578080250848,9750.596618878211,0.48016116322622526,11.159175906653886,bert,smiles,y_standard
